Emotion,Text
anger,A chief was unjustly punished on an autumn brigade and the one who was really guilty kept silent. I stepped in front and told the truth. The guilty chief called me in after the roll-call and threatened me.
joy," Hey , wouldn't it be great if we could go to Thailand together sometime ? "
joy,"I had not seen my brother for five years as he was not in Spain.   When he arrived at the airport, I felt great joy."
fear,Roberts looked nervous but kept a fixed smile . 
anger, It's all your fault ! Now we can't get in shopping . 
fear,Listening to parents in the playground and at more formal events such as parents ' evenings should alert staff to early stages of parental disquiet . 
neutral, maybe you can come to the bar one day and I ’ ll show you around . 
joy,"After waiting impatiently for the results of the form 5 examinations for almost a year, at last I received a letter of acceptance from the Senate of the university of Zambia telling me that I had made it to the first year course at university."
neutral," The food was excellent , but Jane ordered a birthday cake , which they forgot about . So as you can see , you were not the only one . "
fear,Small talk is a bi 
anger,"I was angered by a classmate who poured soup on to my clothes. He was trying to use a short-cut method in getting his supper. Coming behind my back, he wasn't noticed by me and as I was retreating from a hungry congested people I knocked his plate with my head. He didn't accept being wrong but blamed me for pouring his soup."
anger,I was once this week angry when soemone trying to compress my mind due to his nonsense speech which himself could not tolerate at all.
joy,"He 's a very contented baby , a joy to his parents and big sister , and today at nine weeks old ( 40+3 ) , he smiled at us for the first time . "
sadness,When I heard the news of the death of my father.  It was in the evening and I was alone all night in my room trying to remember the face of my father.
anger,The Government resolutely refused to comment until in January 1978 we suddenly heard that an exasperated Lord Rosebery had broken off the sale and given Sotheby 's the go-ahead to auction the contents in May . 
sadness,"Then they walked away , humbled and dejected . "
fear,"Once our school class went skiing. On a steep slope a boy standing behind me lost his balance, fell down and drew me with him. I slided down the whole slope. At about 1 m distance from a tree I could stop."
joy,It was the first time that I gave a birthday present to my friend.   She wrote me a letter as she is my girlfriend.  The content of the letter was so sweet that it made me feel very happy. 
sadness,"I saw a dead child which was not covered, it had been knocked down by a car."
anger,"A gang of local ruffians was passing by and , when they saw what was happening , became infuriated against Richard Baxter . "
joy,"Coming to this lecture and listen to you talking about feelings, I am so happy that foreigners have the same feelings as Chinese."
sadness,"When my father passed away of cancer, I was extremely saddened. He was not very old, which made matters worse. The actual death was horrendous, but the moving funeral saddened me more so."
sadness,Cooks refused to give me food.
anger,"At the sixth congress , in 1986 , irate delegates rejected a ridiculously optimistic programme that had been drafted in secret by Le Duan , the then secretary-general . "
fear,When for the first time I rode on a motorcycle with my brother.  He was going so fast that I felt that I would fall off without my brother realizing it.
fear,"I live outside Graz - so I have to go by bus. One day I went home from the bus stop alone. It was dark, I had to go through a forest and there was a dark figure behind me. I was very frightened."
fear,When I saw a dead body in the mortuary I became afraid and I was filled with fear.
sadness,At the beginning of the year I moved to a new city - I felt sad as I had to leave many friends and family members behind.
sadness,"This condition accumulated in my mind when funeral news was brought to my awareness, that a close relative had passed away."
joy, That's a good idea . I hear Mary and Sally often go there to play pingpong . Perhaps we can make a foursome with them . 
anger,One day I was angry with my friend who went into my drawer and took a piece of paper on which I wanted to write a letter and used it for her business without my knowledge.
joy,"When I went to the pub with a large group of friends, we drank and danced."
sadness," Me ? Cook our dinners ? Hah ! You will be cooking , dear . You will cook . "
